id,Exited
265739,0.070478976
265740,0.021079095
265741,0.01025236
265742,0.12538402
265743,0.87510157
265744,0.07399976
265745,0.04566714
265746,0.026683846
265747,0.12413914
265748,0.022826934
265749,0.99130344
265750,0.15998751
265751,0.34500518
265752,0.7416867
265753,0.01670013
265754,0.9469763
265755,0.02280204
265756,0.12348618
265757,0.046165206
265758,0.022829607
265759,0.01799241
265760,0.8893628
265761,0.62080216
265762,0.07971197
265763,0.011881
265764,0.025433153
265765,0.09340454
265766,0.65125304
265767,0.012890471
265768,0.21975082
265769,0.021977928
265770,0.047120474
265771,0.30009812
265772,0.018387707
265773,0.07692794
265774,0.17690495
265775,0.5145823
265776,0.2984013
265777,0.080744244
265778,0.022480937
265779,0.18969129
265780,0.075619385
265781,0.0070493217
265782,0.110995166
265783,0.009954134
265784,0.9791557
265785,0.29044122
265786,0.112546146
265787,0.015919317
265788,0.22964534
265789,0.009951445
265790,0.18713287
265791,0.83486813
265792,0.042119306
265793,0.12573215
265794,0.04030015
265795,0.079354025
265796,0.42328134
265797,0.3939359
265798,0.2788231
265799,0.009219077
265800,0.11302652
265801,0.01753839
265802,0.10355346
265803,0.04653109
265804,0.01879772
265805,0.05391657
265806,0.13806823
265807,0.029176867
265808,0.87187994
265809,0.032958027
265810,0.018413352
265811,0.04563649
265812,0.009269918
265813,0.03000806
265814,0.7442925
265815,0.008688729
265816,0.006928978
265817,0.04780397
265818,0.020883786
265819,0.057195745
265820,0.190835
265821,0.0099880155
265822,0.22081071
265823,0.6962693
265824,0.6621991
265825,0.019674018
265826,0.041354414
265827,0.12989552
265828,0.01850157
265829,0.9319902
265830,0.7404673
265831,0.014319198
265832,0.0059244633
265833,0.1482869
265834,0.014015647
265835,0.016096802
265836,0.01609077
265837,0.0899913
265838,0.6706842
265839,0.086899616
265840,0.19278993
265841,0.017578851
265842,0.7445417
265843,0.1697614
265844,0.3632549
265845,0.10181587
265846,0.009742133
265847,0.22291327
265848,0.0043643126
265849,0.032186132
265850,0.006512752
265851,0.19205807
265852,0.34099427
265853,0.06479708
265854,0.01224954
265855,0.112039365
265856,0.7803342
265857,0.02648075
265858,0.12907535
265859,0.023893367
265860,0.049697086
265861,0.9796301
265862,0.021638827
265863,0.56421417
265864,0.019271962
265865,0.0064937677
265866,0.122494765
265867,0.013472799
265868,0.048655786
265869,0.260156
265870,0.062437166
265871,0.15331604
265872,0.016002215
265873,0.7601619
265874,0.019644301
265875,0.03951672
265876,0.15007706
265877,0.05542218
265878,0.013904033
265879,0.38145334
265880,0.8912443
265881,0.006989599
265882,0.58250034
265883,0.5602715
265884,0.25063506
265885,0.069265984
265886,0.02981381
265887,0.97529525
265888,0.21869335
265889,0.06724921
265890,0.06981491
265891,0.051245116
265892,0.0128040975
265893,0.14519818
265894,0.21077959
265895,0.13142368
265896,0.04106173
265897,0.013169831
265898,0.035712294
265899,0.058973398
265900,0.16685945
265901,0.006883236
265902,0.044274524
265903,0.6761703
265904,0.0076397653
265905,0.08414436
265906,0.4182206
265907,0.10976387
265908,0.11017721
265909,0.6072183
265910,0.039452277
265911,0.101012
265912,0.06536165
265913,0.14402083
265914,0.04339377
265915,0.026671154
265916,0.04359171
265917,0.6777595
265918,0.02263787
265919,0.25819278
265920,0.1592067
265921,0.06713508
265922,0.05277444
265923,0.011536422
265924,0.0039041482
265925,0.18206605
265926,0.022574391
265927,0.19474912
265928,0.012512757
265929,0.4533298
265930,0.021494031
265931,0.020995686
265932,0.34224427
265933,0.032426853
265934,0.9325535
265935,0.01120414
265936,0.0101493215
265937,0.05582002
265938,0.6061125
265939,0.058393225
265940,0.014452138
265941,0.050557185
265942,0.2551738
265943,0.023985544
265944,0.029787162
265945,0.46334764
265946,0.8365969
265947,0.02646627
265948,0.03360225
265949,0.007921399
265950,0.016399294
265951,0.7782987
265952,0.24604139
265953,0.00780894
265954,0.029752728
265955,0.60464895
265956,0.030756531
265957,0.021265194
265958,0.041500457
265959,0.006691656
265960,0.13424774
265961,0.105040595
265962,0.40264502
265963,0.77388024
265964,0.019526478
265965,0.024672497
265966,0.42071846
265967,0.94257677
265968,0.7605713
265969,0.019738536
265970,0.4055757
265971,0.06429503
265972,0.015539082
265973,0.2982463
265974,0.13828798
265975,0.018042658
265976,0.03264473
265977,0.047639877
265978,0.019657884
265979,0.24854325
265980,0.08577116
265981,0.029142303
265982,0.01441937
265983,0.004687703
265984,0.47357997
265985,0.048807457
265986,0.107341096
265987,0.02042749
265988,0.06263874
265989,0.081456244
265990,0.016848847
265991,0.7609341
265992,0.75970405
265993,0.46022502
265994,0.080139525
265995,0.013941347
265996,0.51380724
265997,0.3466892
265998,0.0073794946
265999,0.3316298
266000,0.011949624
266001,0.14354582
266002,0.020826489
266003,0.036581095
266004,0.107399024
266005,0.03189552
266006,0.041291926
266007,0.8841152
266008,0.45140213
266009,0.13352184
266010,0.0491213
266011,0.9097967
266012,0.009054738
266013,0.02373673
266014,0.03660583
266015,0.45244503
266016,0.063537285
266017,0.2531504
266018,0.036963064
266019,0.1297393
266020,0.017625488
266021,0.21868195
266022,0.06566791
266023,0.016867466
266024,0.2073297
266025,0.072777435
266026,0.0161471
266027,0.035224624
266028,0.06720504
266029,0.035785746
266030,0.007597445
266031,0.9556386
266032,0.01659693
266033,0.017300922
266034,0.57114136
266035,0.7357997
266036,0.1253429
266037,0.07092495
266038,0.08724822
266039,0.062992
266040,0.8653669
266041,0.18758637
266042,0.15664378
266043,0.011545278
266044,0.11879781
266045,0.7322903
266046,0.2113434
266047,0.13292763
266048,0.8265894
266049,0.70054275
266050,0.17941518
266051,0.07351052
266052,0.39002168
266053,0.49345973
266054,0.87072283
266055,0.045460965
266056,0.1878127
266057,0.14917956
266058,0.96651155
266059,0.020684026
266060,0.007250346
266061,0.1247893
266062,0.70796484
266063,0.21904665
266064,0.039448436
266065,0.05169969
266066,0.052001905
266067,0.05373726
266068,0.064534396
266069,0.8143609
266070,0.008594387
266071,0.009072683
266072,0.0139039345
266073,0.7780987
266074,0.90918726
266075,0.68397325
266076,0.022272553
266077,0.102104664
266078,0.019811556
266079,0.82865936
266080,0.017345225
266081,0.11390383
266082,0.008639423
266083,0.13969134
266084,0.027399734
266085,0.037194133
266086,0.011398108
266087,0.5541857
266088,0.009701653
266089,0.02595773
266090,0.010529433
266091,0.070701025
266092,0.03485485
266093,0.06684174
266094,0.31720585
266095,0.025466999
266096,0.013879107
266097,0.042455837
266098,0.041337937
266099,0.10599977
266100,0.06294207
266101,0.09587987
266102,0.0073094177
266103,0.0186653
266104,0.8912629
266105,0.031088823
266106,0.64436936
266107,0.41216686
266108,0.04636915
266109,0.05417992
266110,0.51119447
266111,0.49740335
266112,0.20711872
266113,0.019467609
266114,0.020272555
266115,0.33221757
266116,0.018056886
266117,0.018673059
266118,0.013958559
266119,0.021345785
266120,0.05885951
266121,0.071187496
266122,0.015815103
266123,0.068538025
266124,0.0105057135
266125,0.032365873
266126,0.012791163
266127,0.32283008
266128,0.15534598
266129,0.010737366
266130,0.014627357
266131,0.08151774
266132,0.48994803
266133,0.7828812
266134,0.073588386
266135,0.0074700275
266136,0.9388472
266137,0.14912276
266138,0.23343422
266139,0.06600229
266140,0.00887617
266141,0.010891248
266142,0.19562273
266143,0.26717633
266144,0.005760776
266145,0.43737143
266146,0.023344338
266147,0.22246149
266148,0.011604579
266149,0.42798513
266150,0.010901032
266151,0.15361296
266152,0.07105009
266153,0.044336893
266154,0.034725107
266155,0.009510615
266156,0.009352276
266157,0.16862679
266158,0.034527943
266159,0.5412933
266160,0.017496815
266161,0.05698183
266162,0.116782755
266163,0.18330404
266164,0.049457572
266165,0.015164084
266166,0.26746535
266167,0.021232344
266168,0.08519703
266169,0.13721853
266170,0.9248875
266171,0.6905713
266172,0.016391989
266173,0.01715462
266174,0.53660554
266175,0.013445752
266176,0.13372137
266177,0.020519458
266178,0.25894085
266179,0.083740786
266180,0.4475488
266181,0.17752823
266182,0.008689457
266183,0.023559075
266184,0.046555273
266185,0.16193874
266186,0.10682029
266187,0.018756058
266188,0.046976987
266189,0.022827763
266190,0.055979244
266191,0.14168592
266192,0.47346565
266193,0.02544596
266194,0.899878
266195,0.008959082
266196,0.27531117
266197,0.47854927
266198,0.008320211
266199,0.04320851
266200,0.22906514
266201,0.9077194
266202,0.06380184
266203,0.090659134
266204,0.28203097
266205,0.01198606
266206,0.006600972
266207,0.20525011
266208,0.02013686
266209,0.2659979
266210,0.13453224
266211,0.328278
266212,0.049421787
266213,0.022649948
266214,0.8566939
266215,0.16224118
266216,0.9309132
266217,0.076391384
266218,0.695389
266219,0.023899093
266220,0.008972924
266221,0.91438746
266222,0.8563661
266223,0.14975555
266224,0.36349675
266225,0.021361284
266226,0.76150805
266227,0.052293375
266228,0.017592419
266229,0.08067386
266230,0.02711682
266231,0.0088951215
266232,0.16514425
266233,0.029792212
266234,0.33003616
266235,0.013610006
266236,0.020951971
266237,0.7008344
266238,0.25897303
266239,0.7064652
266240,0.713901
266241,0.016725026
266242,0.6414641
266243,0.034258395
266244,0.7277938
266245,0.017596433
266246,0.015631186
266247,0.40650162
266248,0.5620476
266249,0.42644787
266250,0.16456747
266251,0.039782926
266252,0.13620493
266253,0.056551978
266254,0.51989365
266255,0.14130145
266256,0.7284565
266257,0.010698814
266258,0.009311843
266259,0.015696686
266260,0.9098495
266261,0.025527628
266262,0.0171892
266263,0.51381236
266264,0.1048567
266265,0.8769596
266266,0.014483712
266267,0.0076283896
266268,0.013040003
266269,0.39012972
266270,0.65612066
266271,0.12791488
266272,0.08246341
266273,0.0055502825
266274,0.21344897
266275,0.18387783
266276,0.77245003
266277,0.82448655
266278,0.9639676
266279,0.23844631
266280,0.02800802
266281,0.03132126
266282,0.027584871
266283,0.044160783
266284,0.008325375
266285,0.47279784
266286,0.043643888
266287,0.37818623
266288,0.5285406
266289,0.074080564
266290,0.03605778
266291,0.013158965
266292,0.013824686
266293,0.19262697
266294,0.044945743
266295,0.5752331
266296,0.3765085
266297,0.032547068
266298,0.042845692
266299,0.25828558
266300,0.03104395
266301,0.9098653
266302,0.018919071
266303,0.011427984
266304,0.24571227
266305,0.39148456
266306,0.8906278
266307,0.02139818
266308,0.24613565
266309,0.012595596
266310,0.022441994
266311,0.9624988
266312,0.025625449
266313,0.026443312
266314,0.17847803
266315,0.036182813
266316,0.2788275
266317,0.3967465
266318,0.042658824
266319,0.15468599
266320,0.20815879
266321,0.16116163
266322,0.007525083
266323,0.13249643
266324,0.03913061
266325,0.61208063
266326,0.06715344
266327,0.7030936
266328,0.034906555
266329,0.015056242
266330,0.04292649
266331,0.016129587
266332,0.32388857
266333,0.11256115
266334,0.106374726
266335,0.023187548
266336,0.03111672
266337,0.081496656
266338,0.32103738
266339,0.71743774
266340,0.028880857
266341,0.018669594
266342,0.84579206
266343,0.3035163
266344,0.036968023
266345,0.12106556
266346,0.022961967
266347,0.040995054
266348,0.008448578
266349,0.18096778
266350,0.38462874
266351,0.43219256
266352,0.019592004
266353,0.608561
266354,0.009260446
266355,0.72425336
266356,0.022307767
266357,0.0053382507
266358,0.06313295
266359,0.2809298
266360,0.11535603
266361,0.039005455
266362,0.2031276
266363,0.16095905
266364,0.73418444
266365,0.17138062
266366,0.16143675
266367,0.019947695
266368,0.017396446
266369,0.34507614
266370,0.12702227
266371,0.020228852
266372,0.06382251
266373,0.020452527
266374,0.059249427
266375,0.2792448
266376,0.036794197
266377,0.16556132
266378,0.031024963
266379,0.012376614
266380,0.12884848
266381,0.5691923
266382,0.017105125
266383,0.009040275
266384,0.029612733
266385,0.05896196
266386,0.0075698546
266387,0.16077931
266388,0.056651354
266389,0.029685684
266390,0.04806041
266391,0.5189963
266392,0.028269922
266393,0.015976692
266394,0.12999739
266395,0.044113055
266396,0.46026936
266397,0.11018022
266398,0.025838869
266399,0.07718093
266400,0.528488
266401,0.019077376
266402,0.012458585
266403,0.0069077425
266404,0.009765266
266405,0.016486907
266406,0.056733094
266407,0.045618877
266408,0.40545416
266409,0.016661922
266410,0.48445228
266411,0.42560682
266412,0.1249927
266413,0.9111882
266414,0.020153306
266415,0.010557913
266416,0.32285708
266417,0.25301966
266418,0.012603504
266419,0.19689211
266420,0.016808713
266421,0.79841757
266422,0.25008574
266423,0.19023043
266424,0.014271594
266425,0.02258031
266426,0.007808168
266427,0.047896214
266428,0.8750437
266429,0.12225398
266430,0.028691478
266431,0.010187933
266432,0.14061621
266433,0.009263645
266434,0.0057107843
266435,0.15481836
266436,0.38109055
266437,0.5431591
266438,0.17527542
266439,0.9215963
266440,0.011571242
266441,0.04495086
266442,0.06678042
266443,0.079806805
266444,0.6223431
266445,0.0922839
266446,0.013746089
266447,0.017061999
266448,0.043604705
266449,0.05904708
266450,0.005488728
266451,0.36482486
266452,0.3524595
266453,0.033120792
266454,0.01641453
266455,0.73762006
266456,0.95347625
266457,0.8409053
266458,0.30828106
266459,0.050167482
266460,0.015150225
266461,0.113422126
266462,0.0073606637
266463,0.68002915
266464,0.3848864
266465,0.1407864
266466,0.337928
266467,0.22230189
266468,0.9344428
266469,0.8380165
266470,0.2169178
266471,0.031232322
266472,0.21683581
266473,0.030130269
266474,0.024684552
266475,0.85688007
266476,0.097734295
266477,0.011114349
266478,0.21019866
266479,0.013141292
266480,0.7809008
266481,0.94103986
266482,0.088599436
266483,0.14454906
266484,0.021455964
266485,0.15781476
266486,0.14503583
266487,0.1233297
266488,0.21111993
266489,0.41936153
266490,0.05073791
266491,0.1716077
266492,0.3583049
266493,0.24497828
266494,0.069229916
266495,0.09397743
266496,0.03406932
266497,0.473265
266498,0.012483414
266499,0.11001568
266500,0.17161629
266501,0.012232019
266502,0.27366683
266503,0.011784549
266504,0.9635261
266505,0.10683127
266506,0.023591703
266507,0.027207786
266508,0.024935743
266509,0.027281653
266510,0.04282607
266511,0.046414346
266512,0.01929328
266513,0.018634846
266514,0.30643338
266515,0.035210896
266516,0.03055749
266517,0.0048709544
266518,0.6572842
266519,0.7978652
266520,0.008354533
266521,0.09739738
266522,0.95219463
266523,0.08232924
266524,0.29772726
266525,0.46410587
266526,0.05886671
266527,0.061346594
266528,0.03530276
